location,hour,day_of_week,month,base_fare
7,16,1,1,52
13,7,0,2,108
12,23,4,2,146
13,16,1,1,94
4,13,6,1,126
6,23,6,3,55
9,20,0,2,140
14,14,4,1,137
7,10,0,1,73
1,22,3,3,95
0,7,6,2,138
11,9,0,1,53
12,0,4,3,114
0,3,3,3,98
15,22,2,2,129
3,4,2,3,74
15,7,5,3,89
2,23,1,2,85
9,9,2,1,65
7,19,1,1,133
0,14,3,2,137
8,3,5,1,90
4,23,1,3,50
15,7,3,1,70
10,19,2,2,73
3,19,1,2,124
3,20,3,3,148
4,9,1,1,150
12,3,3,1,123
11,7,1,3,90
6,23,4,1,92
10,5,5,3,99
12,21,0,1,110
5,6,6,1,115
2,8,1,3,59
12,16,4,1,107
11,3,6,2,143
8,17,1,1,145
1,20,6,1,82
2,15,2,3,92
13,8,6,2,120
4,11,1,2,121
2,5,5,2,71
4,6,0,2,80
3,10,0,2,87
1,4,3,2,80
14,12,6,3,131
14,22,2,2,136
12,23,6,2,145
0,0,3,3,62
14,21,5,3,65
13,20,2,2,74
11,22,2,2,133
4,4,0,2,58
8,6,6,3,140
7,10,0,1,137
15,5,0,3,128
14,1,2,1,113
0,18,0,2,138
8,18,3,3,118
12,10,0,3,145
1,0,3,3,111
9,22,5,2,104
5,20,1,2,83
1,12,3,1,105
7,1,5,3,72
13,8,5,3,136
6,4,2,3,147
14,5,3,3,106
8,4,4,3,101
3,2,0,3,53
0,20,2,2,76
0,8,3,3,87
15,15,4,1,138
5,16,1,2,146
7,7,4,2,142
11,1,2,1,85
13,12,5,3,121
5,22,0,2,112
6,12,3,1,72
5,22,0,3,108
8,16,4,3,70
3,7,0,2,111
3,22,1,3,100
10,9,0,3,75
14,20,5,1,63
9,7,0,1,52
5,15,0,2,95
10,17,1,3,66
10,8,6,2,97
8,8,4,1,62
15,22,1,1,96
12,9,2,2,81
2,9,3,2,86
15,0,3,1,143
7,2,5,3,56
12,12,5,2,68
4,20,0,2,146
7,0,1,3,96
4,5,0,1,76
13,18,1,3,113
7,9,2,3,124
10,0,0,3,93
14,19,4,3,101
1,0,6,2,135
3,7,0,2,136
11,20,4,2,75
15,9,5,1,51
11,21,6,2,70
10,3,4,1,119
11,12,6,2,74
5,23,0,1,87
14,6,3,1,90
0,5,3,3,77
4,6,3,3,148
7,21,0,2,102
7,8,5,2,75
10,5,2,1,60
5,4,3,1,88
7,7,5,1,77
6,4,2,1,53
12,2,2,2,144
12,18,1,3,72
6,6,6,2,108
2,16,2,2,67
13,17,3,3,54
15,16,6,2,132
13,2,3,1,147
6,3,4,3,98
10,10,6,1,71
12,15,1,2,126
6,2,0,1,86
5,13,1,1,124
0,12,1,1,72
7,21,6,3,122
3,8,0,1,88
8,17,1,3,54
8,20,4,1,90
9,19,0,2,136
13,9,2,1,139
4,12,5,1,75
1,6,3,3,67
6,2,6,2,67
12,6,3,1,106
11,7,2,3,144
1,1,0,1,59
8,2,4,1,120
6,11,6,2,82
12,9,1,3,137
8,10,1,2,110
4,4,4,1,100
